id,image,survey_id,logged_boxes
r_77be6919ad48b2e0e773c6f7,images/i_db76d914b54e3fa47c56d79b.jpg,g_84046a0a7ad32c31f11f1b5a,"[[123.333333,40.0,168.888889,101.111111],[175.555556,112.222222,197.777778,140.0],[221.111111,117.777778,258.888889,143.333333],[268.888889,264.444444,317.777778,305.555556],[564.444444,372.222222,601.111111,406.666667]]"
r_9832c20602fefd9831b4802c,images/i_1e4c36c633ac88aaebfdbff4.jpg,g_a14dd1d7e22a618b0b0a19eb,[]
r_cc9675fff068eea0b7769327,images/i_0ffa1cdcb18f180efec39fb5.jpg,g_208dd9ed38b841717578d6d9,"[[0.0,194.444444,38.888889,228.888889],[204.444444,600.0,246.666667,634.444444],[278.888889,324.444444,316.666667,378.888889],[342.222222,152.222222,368.888889,177.777778],[416.666667,376.666667,444.444444,406.666667]]"
r_89711afa88c6cbf06eea8694,images/i_3d4e91ba8805cae21e5ae52f.jpg,g_93a6df2fd8dd33597b492c39,[]
r_aae746b873f7b059ca7b46de,images/i_b1d6027b14b4af9086d8ae79.jpg,g_98235a98c9b64863eab91ba5,"[[534.444444,606.666667,582.222222,637.777778]]"
r_af73e0d41033fa24b33a98da,images/i_49f6eb247dac89e05bae35ca.jpg,g_2eaab0de9ffa60ec0bfad114,"[[118.888889,575.555556,150.0,611.111111],[194.444444,555.555556,308.888889,640.0],[250.0,378.888889,287.777778,437.777778],[337.777778,478.888889,358.888889,505.555556],[353.333333,85.555556,414.444444,171.111111],[361.111111,495.555556,430.0,583.333333],[464.444444,340.0,494.444444,365.555556],[568.888889,210.0,594.444444,237.777778],[568.888889,268.888889,596.666667,296.666667],[574.444444,56.666667,616.666667,93.333333],[576.666667,337.777778,612.222222,387.777778],[598.888889,328.888889,638.888889,358.888889],[604.444444,247.777778,628.888889,273.333333],[621.111111,262.222222,640.0,293.333333]]"
r_879bbcecf66cbd3e55942e9a,images/i_e723fd3f9c1c7adcf3e8b155.jpg,g_baf7591526a12f8f6adc7296,"[[203.333333,263.333333,275.555556,308.888889],[208.888889,322.222222,242.222222,354.444444],[232.222222,285.555556,340.0,318.888889],[267.777778,205.555556,297.777778,238.888889],[293.333333,302.222222,358.888889,382.222222],[323.333333,257.777778,346.666667,272.222222],[375.555556,424.444444,417.777778,451.111111],[401.111111,202.222222,425.555556,222.222222],[406.666667,388.888889,433.333333,444.444444],[451.111111,238.888889,475.555556,261.111111]]"
r_d0a28f9d03fbff6275a45abd,images/i_8770561302d3a284fec883b3.jpg,g_b111a5e04e248abb6405aea0,"[[327.777778,316.666667,363.333333,350.0]]"
r_9d3c92479d751dce618e241c,images/i_7cc3cd763be41ec4f45c4f08.jpg,g_80a4b49c394437d9c765c622,"[[212.222222,141.111111,381.111111,518.888889],[553.333333,528.888889,590.0,565.555556]]"
r_2e01667999fbde5c4c18a830,images/i_f21d5b98f04b755199e5c68e.jpg,g_539f19329e5167d29c42768f,"[[160.0,361.111111,181.111111,384.444444],[230.0,312.222222,314.444444,385.555556]]"
r_6e0a605d7d5e1f3205022328,images/i_215eb0f4e76275e9083ee295.jpg,g_8c38efbcedc42a263ae77405,[]
r_da63221115a8336580df1890,images/i_d780b88cad3a7bb22bb08d6b.jpg,g_8fb3aa444712eee3b53297d0,[]
r_75cdfcf8d7317964ec0de50e,images/i_f547134b7f732f82e2bfb745.jpg,g_c5eeecaa85bb78d94da231bf,[]
r_7e5f672243c0136f3c939b9c,images/i_115b5ddbec052628b2cad020.jpg,g_98235a98c9b64863eab91ba5,"[[0.0,474.444444,47.777778,518.888889],[0.0,514.444444,22.222222,536.666667],[42.222222,471.111111,70.0,502.222222],[162.222222,265.555556,212.222222,305.555556],[195.555556,208.888889,265.555556,276.666667],[214.444444,406.666667,254.444444,448.888889],[223.333333,612.222222,260.0,640.0],[297.777778,271.111111,372.222222,357.777778]]"
r_5c4a53de7daa92e245a9da40,images/i_4ef22f6fa0af0748a515710d.jpg,g_b9aa6d426a10b2194fa5cc90,"[[117.777778,535.555556,141.111111,563.333333],[254.444444,290.0,331.111111,340.0],[295.555556,368.888889,320.0,396.666667],[446.666667,203.333333,471.111111,231.111111]]"
r_ec93dca9aff616608236d0ed,images/i_bdfdf69e0334c56fe60c0c38.jpg,g_208dd9ed38b841717578d6d9,"[[42.222222,2.222222,75.555556,37.777778],[263.333333,268.888889,304.444444,307.777778],[304.444444,304.444444,323.333333,332.222222],[398.888889,396.666667,414.444444,423.333333],[572.222222,592.222222,595.555556,618.888889],[616.666667,296.666667,640.0,327.777778]]"
r_a75dfc58b972c3b534623625,images/i_d502616554e6f40df2a403fd.jpg,g_b9aa6d426a10b2194fa5cc90,"[[273.333333,293.333333,298.888889,321.111111]]"
r_86f5fa8de3973dddf8649a51,images/i_bef9da34e0db9e86dcad5029.jpg,g_0f3d119b30f39b43c2b21ff6,"[[231.111111,434.444444,262.222222,454.444444],[290.0,274.444444,317.777778,302.222222],[400.0,592.222222,431.111111,622.222222]]"
r_d563ffc8978b9653166117a6,images/i_c53f873008afd7e69da9eed1.jpg,g_b9aa6d426a10b2194fa5cc90,"[[187.777778,390.0,401.111111,498.888889],[212.222222,566.666667,248.888889,608.888889],[223.333333,501.111111,273.333333,550.0],[235.555556,356.666667,278.888889,404.444444],[252.222222,304.444444,376.666667,387.777778],[371.111111,475.555556,417.777778,508.888889],[386.666667,475.555556,456.666667,553.333333],[445.555556,390.0,475.555556,414.444444],[528.888889,618.888889,551.111111,640.0],[584.444444,415.555556,640.0,508.888889]]"
r_4c289bfb0289a60394660a5b,images/i_eac99075866afc720d7dacdf.jpg,g_a87b5d1bb3017452d3237f76,[]
r_25717383ef837aebcae7b075,images/i_a9448afb9109dd073331ab6f.jpg,g_26ee3928b20d9d126f9ab232,"[[212.222222,442.222222,245.555556,483.333333]]"
r_e06c32cb82575c55cadf842f,images/i_eae0bd98838a7f9c48f8be38.jpg,g_6d48b75842f848640ba18508,"[[197.777778,422.222222,242.222222,457.777778]]"
r_2688455539d638d95c0a0a8e,images/i_38b5ff2ff1ee8447c2d82024.jpg,g_5c16595517028ca26fbd424c,[]
r_448d3cb7ff9458e33c54e080,images/i_e0169c5dcaa732b465dbda0a.jpg,g_208dd9ed38b841717578d6d9,"[[128.888889,457.777778,161.111111,485.555556],[281.111111,304.444444,306.666667,326.666667],[350.0,110.0,381.111111,137.777778],[367.777778,65.555556,395.555556,96.666667],[434.444444,535.555556,462.222222,561.111111],[440.0,83.333333,467.777778,110.0],[533.333333,41.111111,563.333333,65.555556],[555.555556,254.444444,575.555556,280.0],[564.444444,82.222222,597.777778,112.222222],[566.666667,34.444444,601.111111,68.888889]]"
r_3a5de99df922221afd532d96,images/i_f4b429a16fa0f018b04b3d98.jpg,g_208dd9ed38b841717578d6d9,"[[25.555556,187.777778,48.888889,211.111111],[132.222222,497.777778,155.555556,517.777778],[181.111111,448.888889,205.555556,475.555556],[256.666667,390.0,283.333333,413.333333],[273.333333,293.333333,322.222222,340.0],[305.555556,415.555556,336.666667,446.666667],[314.444444,443.333333,341.111111,470.0],[324.444444,402.222222,366.666667,441.111111],[394.444444,224.444444,420.0,254.444444],[425.555556,446.666667,450.0,474.444444]]"
r_96e185f29237033cdc0bafee,images/i_049abafeb382a4217bf69c20.jpg,g_b9aa6d426a10b2194fa5cc90,"[[111.111111,408.888889,147.777778,437.777778],[271.111111,323.333333,354.444444,371.111111],[588.888889,0.0,640.0,57.777778]]"
r_0a20af9f73e67bec7414336e,images/i_c3f2af6cbed7f192341ce7ba.jpg,g_f87a0bf8049fc98c4888b108,[]
r_8614890ef0c170e9a2687d83,images/i_0f0b425c3ade973cb36eefbc.jpg,g_2b0b8248e63927a571a24c05,[]
r_9024effd6e031abf6ec4cae6,images/i_3d82b9eb1e8b882482c19483.jpg,g_6c47f2eacc9c98e0df02ed92,[]
r_d9b02d1c6d3a8d8150f95709,images/i_600ac5e6a29448788956eb7b.jpg,g_454f4eebac78e9650dc49c59,"[[142.222222,243.333333,468.888889,461.111111]]"
r_2e9752dd012e21e4518ab78b,images/i_3b72290818624fb2574c061f.jpg,g_96e1f4988ebdf4ed729b854d,"[[0.0,168.888889,14.444444,193.333333],[64.444444,335.555556,98.888889,363.333333],[65.555556,363.333333,93.333333,390.0],[208.888889,463.333333,233.333333,487.777778],[301.111111,310.0,324.444444,337.777778]]"
r_32c46c24086fb4b6d2869fb9,images/i_cec941325b9f2daabc0f4dd7.jpg,g_2b0b8248e63927a571a24c05,"[[275.555556,317.777778,300.0,337.777778]]"
r_76551ce1628ef3dae86766d4,images/i_414366acb6959eab176ef430.jpg,g_66e9d270bc14000d43b8331c,"[[275.555556,327.777778,308.888889,355.555556]]"
r_4dc864acd64924d651a38b0e,images/i_fb205e5d4ff13cf34210be25.jpg,g_f6d1b2116c3a8f069365f1d4,"[[0.0,132.222222,165.555556,192.222222],[0.0,180.0,22.222222,206.666667],[5.555556,114.444444,72.222222,178.888889],[21.111111,175.555556,53.333333,208.888889],[46.666667,178.888889,70.0,211.111111],[83.333333,105.555556,116.666667,137.777778],[98.888889,158.888889,125.555556,186.666667],[113.333333,180.0,145.555556,214.444444],[164.444444,176.666667,197.777778,208.888889],[316.666667,263.333333,361.111111,312.222222]]"
r_3519ec2c11cc49c9f3210ca4,images/i_9dfb94f70fae4af5fe5874d6.jpg,g_208dd9ed38b841717578d6d9,"[[241.111111,0.0,270.0,23.333333]]"
r_61fb9ffa03da320338cbd81a,images/i_6a71cbba31506c26bed3d41b.jpg,g_02feac0ab8cad8461254148a,"[[187.777778,265.555556,208.888889,293.333333],[277.777778,267.777778,302.222222,294.444444],[280.0,335.555556,312.222222,367.777778],[360.0,343.333333,392.222222,370.0],[367.777778,400.0,398.888889,427.777778],[410.0,435.555556,442.222222,463.333333],[455.555556,486.666667,483.333333,514.444444],[474.444444,390.0,495.555556,415.555556],[505.555556,523.333333,532.222222,551.111111],[570.0,330.0,605.555556,378.888889],[572.222222,443.333333,604.444444,474.444444],[586.666667,571.111111,607.777778,596.666667],[601.111111,543.333333,633.333333,571.111111]]"
r_4315d4a8d1c175a9ad4bd872,images/i_d4d3028551f9b411aa80656f.jpg,g_890a8f411e104a123a185683,[]
r_ba52700aab2e06c6522433a0,images/i_1811a087a2c319a83fbdabc6.jpg,g_2c9ca23950b7f514b246dce9,"[[266.666667,271.111111,311.111111,317.777778]]"
r_35c7c20e4540532345acfae9,images/i_35a90efdcd0b6b98fd90d198.jpg,g_b9aa6d426a10b2194fa5cc90,"[[82.222222,575.555556,121.111111,613.333333],[190.0,207.777778,217.777778,226.666667],[273.333333,243.333333,395.555556,393.333333],[274.444444,343.333333,295.555556,366.666667],[293.333333,171.111111,326.666667,198.888889],[364.444444,447.777778,393.333333,476.666667],[451.111111,132.222222,517.777778,190.0],[490.0,226.666667,516.666667,252.222222],[544.444444,386.666667,600.0,472.222222]]"
r_db86e356f76212beeeb74766,images/i_989c354736db8497c0921b33.jpg,g_c73aecf52c4637d52a9b7fc6,"[[445.555556,294.444444,473.333333,316.666667],[600.0,108.888889,640.0,136.666667]]"
r_2410c5d4ec058fb7305cc78d,images/i_9bda19582ba1fbc6220fe003.jpg,g_6e1c509fb803f435597a8322,[]
r_77aba9202bb1d49c921bad06,images/i_29dcffcad151514abde670c6.jpg,g_2eaab0de9ffa60ec0bfad114,"[[111.111111,598.888889,137.777778,625.555556],[290.0,473.333333,312.222222,497.777778],[326.666667,601.111111,363.333333,633.333333],[333.333333,0.0,357.777778,20.0],[360.0,372.222222,476.666667,476.666667],[404.444444,234.444444,427.777778,262.222222],[415.555556,145.555556,498.888889,240.0],[533.333333,416.666667,574.444444,455.555556],[557.777778,395.555556,583.333333,420.0],[561.111111,440.0,595.555556,467.777778],[572.222222,383.333333,605.555556,416.666667]]"
r_fa21df09e9a4950a5eae3a34,images/i_fc840f9fd535ea1a2bd76c4e.jpg,g_7f19c0a3c3fdb3de23ed0bef,"[[0.0,0.0,81.111111,57.777778],[51.111111,0.0,103.333333,52.222222],[160.0,592.222222,238.888889,640.0],[181.111111,91.111111,233.333333,145.555556],[192.222222,307.777778,241.111111,358.888889],[203.333333,271.111111,233.333333,293.333333],[227.777778,225.555556,257.777778,258.888889],[235.555556,458.888889,258.888889,486.666667],[238.888889,551.111111,264.444444,583.333333],[261.111111,553.333333,288.888889,592.222222],[283.333333,451.111111,305.555556,475.555556],[318.888889,488.888889,340.0,512.222222],[340.0,174.444444,361.111111,192.222222],[352.222222,462.222222,396.666667,517.777778],[396.666667,431.111111,422.222222,455.555556],[403.333333,521.111111,427.777778,545.555556],[417.777778,562.222222,437.777778,583.333333],[437.777778,115.555556,460.0,141.111111],[493.333333,467.777778,517.777778,492.222222],[522.222222,492.222222,546.666667,516.666667],[546.666667,402.222222,571.111111,426.666667]]"
r_dd743d19bfea82a8062fca1c,images/i_2b0a9ab3b7e72568293008e9.jpg,g_80a4b49c394437d9c765c622,"[[241.111111,166.666667,300.0,232.222222],[266.666667,330.0,310.0,364.444444]]"
r_d40adb6fed01b070b02e5097,images/i_62da1531d12babf8990c433d.jpg,g_0f3d119b30f39b43c2b21ff6,"[[282.222222,118.888889,315.555556,142.222222]]"
r_2f44ede9d2041aa65a6b4176,images/i_9c9545263c4064e124580ee1.jpg,g_54eb7c97d0872f24d962bb1e,[]
r_818d5f063c762cee73b7b071,images/i_a19ceab0ca09a17b7bc1d600.jpg,g_26ee3928b20d9d126f9ab232,"[[230.0,228.888889,256.666667,253.333333],[256.666667,332.222222,290.0,366.666667],[291.111111,328.888889,344.444444,377.777778]]"
r_febe6cd3253dafb7d7ab3b49,images/i_b7a0747b0aa7de5d17b4904c.jpg,g_cff7d3a8cd13c291099a9e56,[]
r_577e1edccff31449a53e2986,images/i_a220f310cd0fa39a9111e750.jpg,g_38a46a7d071716c6d7905ad1,[]
r_58d2560996f5534af047458f,images/i_3fa28c08f6e8826a22b01434.jpg,g_02feac0ab8cad8461254148a,[]
r_d7293fdf9a81e689c31e05c5,images/i_4c74a4df2742a837ff89d5dd.jpg,g_dc1d0f71cc824aceffae3aa1,"[[271.111111,351.111111,348.888889,436.666667],[334.444444,207.777778,363.333333,237.777778]]"
r_d39dbe6dfdaf03ff120bac1b,images/i_c1fd8e902badaa08865bf06f.jpg,g_8cab9eeefcff36ee74efae80,"[[211.111111,353.333333,268.888889,390.0],[276.666667,183.333333,420.0,434.444444]]"
r_dbb08cedf863606a04039325,images/i_1ba34cc219a0aeb27a07ca53.jpg,g_550074ed86cb00939316673c,[]
r_2a9f71197826c90b90924fb1,images/i_f9a53f745f7cade0938d95b6.jpg,g_f4dbb0862a2bc30ea78881dc,"[[273.333333,264.444444,316.666667,308.888889]]"
r_df8010f614433ad38fa3fbb4,images/i_0f5aee13d7dc65f6c04db1ee.jpg,g_9787dc0feac8858d7f578160,"[[98.888889,442.222222,127.777778,477.777778],[564.444444,402.222222,588.888889,431.111111]]"
r_3d79827d10eb3b6be1d1e50a,images/i_8aab2eb3f8bceae0635ea6fb.jpg,g_e0a3dd1bb3830c38b385f355,[]
r_1e70cabbb45f28f31e04fe9e,images/i_34551c1f0237debb9ecd6a56.jpg,g_208dd9ed38b841717578d6d9,"[[170.0,321.111111,202.222222,350.0]]"
r_3ee27150fc4bc176fd8ac7f8,images/i_8dce21ac14111cf79a214b64.jpg,g_98235a98c9b64863eab91ba5,"[[0.0,316.666667,37.777778,353.333333],[28.888889,163.333333,51.111111,190.0],[43.333333,263.333333,84.444444,301.111111],[107.777778,346.666667,174.444444,565.555556],[120.0,262.222222,400.0,482.222222],[241.111111,266.666667,380.0,395.555556],[284.444444,148.888889,431.111111,272.222222],[401.111111,98.888889,437.777778,137.777778]]"
r_1d7398fff3fcab303e93ed4d,images/i_d0e538c0656c33084bd5c964.jpg,g_28dd53a046587f8b7be51b23,[]
r_c42d84735a01bd0da7e5e20c,images/i_82e508844e95f1a9a90db9ca.jpg,g_2eaab0de9ffa60ec0bfad114,"[[50.0,164.444444,74.444444,187.777778],[105.555556,248.888889,150.0,330.0],[131.111111,0.0,228.888889,36.666667],[147.777778,287.777778,177.777778,318.888889],[191.111111,185.555556,235.555556,224.444444],[200.0,271.111111,382.222222,363.333333],[252.222222,354.444444,288.888889,376.666667],[348.888889,464.444444,378.888889,497.777778],[361.111111,348.888889,388.888889,376.666667],[361.111111,534.444444,411.111111,598.888889],[396.666667,337.777778,433.333333,376.666667],[400.0,433.333333,426.666667,460.0],[411.111111,471.111111,437.777778,497.777778],[440.0,337.777778,468.888889,363.333333],[456.666667,461.111111,491.111111,492.222222],[480.0,604.444444,523.333333,640.0],[484.444444,360.0,510.0,382.222222],[516.666667,403.333333,554.444444,434.444444],[554.444444,481.111111,597.777778,535.555556],[571.111111,592.222222,596.666667,640.0],[588.888889,626.666667,615.555556,640.0],[605.555556,436.666667,632.222222,463.333333],[606.666667,610.0,633.333333,636.666667],[626.666667,473.333333,640.0,511.111111]]"
r_256ab089a30d401cdb403da2,images/i_0b8136f054fc5b66e8ff2245.jpg,g_b111a5e04e248abb6405aea0,"[[573.333333,194.444444,626.666667,245.555556]]"
r_d3b42d0695a0321f38eadb82,images/i_ab83b119fe4b278dbb99f357.jpg,g_c73aecf52c4637d52a9b7fc6,[]
r_71afa417d85a8dad9c028098,images/i_b1188cf60346094f592e119b.jpg,g_208dd9ed38b841717578d6d9,"[[62.222222,351.111111,86.666667,373.333333],[200.0,302.222222,227.777778,340.0],[277.777778,443.333333,308.888889,465.555556]]"
r_b98e8976202b82849dc697b8,images/i_05379de0d77cae38affe53fa.jpg,g_3905e5e6f1e070152c6b7132,"[[105.555556,227.777778,202.222222,311.111111],[125.555556,244.444444,640.0,454.444444]]"
r_bd4a10f23823713f3c162527,images/i_bf7ad6153653195f36a80a39.jpg,g_84ffdb5609eb77aafc95a0e1,[]
r_ad0669e1107d7d7dcc012c50,images/i_8351bd7170351383b333c4fb.jpg,g_98235a98c9b64863eab91ba5,"[[186.666667,454.444444,207.777778,472.222222],[272.222222,327.777778,316.666667,371.111111],[344.444444,322.222222,365.555556,338.888889]]"
r_173017f1f612901b439d060f,images/i_91604d7c5cb609429d1b0d03.jpg,g_2d5e551e068beefb083b7cad,"[[203.333333,586.666667,225.555556,612.222222]]"
r_7ab97a6da2bd32f6681482cc,images/i_bd4f38805ad32384097f5786.jpg,g_02feac0ab8cad8461254148a,"[[312.222222,331.111111,342.222222,362.222222]]"
r_92d7c7aafcd50dc26ac991f6,images/i_155b0f9ebe7d211215e390e2.jpg,g_7f19c0a3c3fdb3de23ed0bef,"[[0.0,606.666667,31.111111,638.888889],[40.0,485.555556,133.333333,583.333333],[45.555556,330.0,112.222222,398.888889],[85.555556,610.0,112.222222,638.888889],[112.222222,563.333333,141.111111,590.0],[184.444444,362.222222,217.777778,402.222222],[223.333333,334.444444,260.0,365.555556],[243.333333,221.111111,276.666667,252.222222],[257.777778,38.888889,290.0,88.888889],[306.666667,176.666667,344.444444,227.777778],[360.0,168.888889,393.333333,196.666667],[363.333333,438.888889,407.777778,483.333333],[432.222222,187.777778,455.555556,215.555556]]"
r_56cf624a93a39bcae0629fb9,images/i_575c95e16adc658b21957462.jpg,g_cc333781f1ebb0a69efd37a3,"[[337.777778,344.444444,365.555556,381.111111],[348.888889,312.222222,374.444444,342.222222]]"
r_43ec17d9943eddbfe6f2bc0f,images/i_ef16740b9bc964e52a65cc3b.jpg,g_7f19c0a3c3fdb3de23ed0bef,"[[252.222222,486.666667,282.222222,504.444444],[263.333333,248.888889,355.555556,338.888889],[271.111111,337.777778,298.888889,362.222222],[321.111111,356.666667,352.222222,387.777778],[331.111111,608.888889,368.888889,640.0],[356.666667,381.111111,384.444444,410.0],[471.111111,568.888889,498.888889,598.888889],[501.111111,604.444444,523.333333,632.222222],[568.888889,408.888889,605.555556,443.333333]]"
r_858325949475b2542e03524f,images/i_5f0da694a1c3ffd86a1a813e.jpg,g_30ae5f3e83d84fb10b08093f,"[[0.0,45.555556,44.444444,73.333333],[268.888889,273.333333,342.222222,330.0]]"
r_e99a6bb83260bdc2a7cc5e97,images/i_1f70de603a6e151ddc560869.jpg,g_624d55f234b24cdce8eb9a22,"[[0.0,408.888889,25.555556,445.555556],[168.888889,585.555556,216.666667,636.666667],[244.444444,578.888889,265.555556,606.666667],[311.111111,376.666667,344.444444,410.0],[335.555556,358.888889,376.666667,404.444444],[380.0,53.333333,406.666667,78.888889],[391.111111,262.222222,421.111111,284.444444],[406.666667,245.555556,432.222222,272.222222],[428.888889,68.888889,455.555556,94.444444],[434.444444,458.888889,465.555556,493.333333]]"
r_069a092c26c52b629a796abe,images/i_df8a28c24ca67b5da2bc565f.jpg,g_671a812b760b625fcc05d15b,"[[298.888889,326.666667,345.555556,368.888889]]"
r_3d8eee1f31b114fd1eb3dfef,images/i_20cf43e2078a3909e0938d03.jpg,g_98235a98c9b64863eab91ba5,"[[460.0,0.0,492.222222,14.444444],[612.222222,53.333333,640.0,117.777778]]"
r_582e1481678b77a080fb8137,images/i_ca922a58c06056f89e02f17c.jpg,g_98235a98c9b64863eab91ba5,"[[123.333333,591.111111,147.777778,614.444444],[127.777778,535.555556,161.111111,564.444444],[142.222222,597.777778,170.0,620.0],[177.777778,456.666667,201.111111,482.222222],[183.333333,618.888889,214.444444,640.0],[206.666667,613.333333,238.888889,640.0],[214.444444,527.777778,247.777778,555.555556],[228.888889,502.222222,266.666667,538.888889],[258.888889,611.111111,283.333333,635.555556],[297.777778,358.888889,324.444444,386.666667],[303.333333,301.111111,342.222222,336.666667],[493.333333,92.222222,541.111111,140.0]]"
r_1df868cfbb6b74cec9c342a0,images/i_eeba87bfb22bde7caaa9d3e8.jpg,g_1ba25addd90142888e5c273c,"[[0.0,88.888889,125.555556,175.555556],[81.111111,111.111111,178.888889,202.222222],[171.111111,105.555556,298.888889,233.333333]]"
r_619b29543c93e60e81783209,images/i_8b2d0c744da89687a135402f.jpg,g_a43c0da003e2b530a45b6e31,"[[571.111111,125.555556,615.555556,182.222222]]"
r_dc27ffcba767f07cf32ded98,images/i_fe2c659451348a1890e11567.jpg,g_9787dc0feac8858d7f578160,"[[422.222222,442.222222,444.444444,471.111111]]"
r_c72b66a7b157330b279ae61c,images/i_96b98b71c4100fc57e75ba55.jpg,g_6d48b75842f848640ba18508,[]
r_dbaeb6ef8dd78121a193f6fe,images/i_c6056d6cc5f5304351e3c04f.jpg,g_2de5e16dab1c714266821f48,[]
r_ac7a2253a1a1d9768655c91a,images/i_568362ee82599d57f2f1781c.jpg,g_c611848d81f84eb2844ce002,[]
r_59e47d0db839bbb53726c73d,images/i_0cddae3d28fdb32038008404.jpg,g_0ccf5319ab548a8eb2311ef7,"[[306.666667,315.555556,353.333333,362.222222]]"
r_ed65b128d3a6d42bef8cf9ac,images/i_24915fcb209db8114083a4a4.jpg,g_9933be64b784ddad32e267d3,"[[453.333333,464.444444,508.888889,536.666667]]"
r_f945e606048fbd96b7d117cc,images/i_7dc654880b3d26f9e308e07c.jpg,g_1976f0c9126e77dfff39c1ef,"[[0.0,134.444444,46.666667,208.888889]]"
r_a8127c90b07d4d09b56a2658,images/i_4b36e633615b03f9b9a4537d.jpg,g_214c5c5fa37f650629e85d3f,[]
r_66a259f021fa6af94a5e94f3,images/i_abf860ba73acbc42a03723ab.jpg,g_9787dc0feac8858d7f578160,"[[221.111111,400.0,347.777778,488.888889],[243.333333,447.777778,427.777778,514.444444],[281.111111,275.555556,425.555556,422.222222],[411.111111,518.888889,535.555556,544.444444],[416.666667,220.0,443.333333,247.777778]]"
r_14b06d8754d70835015d2d04,images/i_19a1047d921ab486e2820469.jpg,g_12f7a7234e4b7dfd7775b39b,[]
r_5fbb28eac633aecff30fdc80,images/i_989194f9f937f27d94ea2b8d.jpg,g_a68683e759407ce2c94788b6,"[[422.222222,392.222222,463.333333,456.666667]]"
r_787267e35a6e786d3f34edd3,images/i_c51b969dac3052fe4e4b1739.jpg,g_550074ed86cb00939316673c,[]
r_60ee6a1b7b84f70121c88ba5,images/i_8910e9fa5961efdd284c69e4.jpg,g_c73aecf52c4637d52a9b7fc6,"[[67.777778,326.666667,115.555556,368.888889]]"
r_97e8c99a152d3af0ab978405,images/i_862c92bd479208558d877538.jpg,g_30ae5f3e83d84fb10b08093f,"[[281.111111,246.666667,542.222222,442.222222]]"
r_1056593a689658ec9cd79eea,images/i_937f2bd7072eabf3464bb67c.jpg,g_0f3d119b30f39b43c2b21ff6,"[[321.111111,344.444444,350.0,374.444444],[485.555556,133.333333,512.222222,152.222222],[507.777778,136.666667,524.444444,157.777778]]"
r_b49aca9f4ef5eb6756ec6b35,images/i_f0f757fc46882da7a689e5c2.jpg,g_208dd9ed38b841717578d6d9,[]
r_ba58cd742a9ef9c84ef18742,images/i_ba82d70610968470ed95257a.jpg,g_80a4b49c394437d9c765c622,"[[252.222222,245.555556,430.0,422.222222],[450.0,290.0,472.222222,310.0],[561.111111,94.444444,640.0,241.111111]]"
r_8910a1d3bfa7bd5bf672e30b,images/i_67ea3af35630d5b8ba0f7b50.jpg,g_aef39bd7abb81e5291f5b5c5,[]
r_fd882e4f451e85d303ab14bc,images/i_9188c8de6af3728933dd67ef.jpg,g_98235a98c9b64863eab91ba5,"[[60.0,300.0,87.777778,330.0],[193.333333,165.555556,226.666667,196.666667],[233.333333,227.777778,373.333333,385.555556],[274.444444,46.666667,304.444444,70.0],[343.333333,47.777778,370.0,74.444444],[417.777778,211.111111,464.444444,243.333333],[423.333333,282.222222,471.111111,326.666667]]"
r_0adce488651db8776d81fabc,images/i_ca8d4ecf2ae2070cf15ba141.jpg,g_ddf10e1d60d6548ab003cd5a,"[[227.777778,254.444444,426.666667,367.777778],[278.888889,414.444444,306.666667,447.777778],[482.222222,403.333333,506.666667,423.333333]]"
r_6dba887b82dff70893b17f46,images/i_ae746bdf70296669f61e140b.jpg,g_7f19c0a3c3fdb3de23ed0bef,"[[1.111111,352.222222,73.333333,404.444444],[5.555556,391.111111,50.0,430.0],[50.0,157.777778,88.888889,192.222222],[53.333333,492.222222,75.555556,520.0],[175.555556,418.888889,211.111111,445.555556],[186.666667,382.222222,214.444444,413.333333],[190.0,528.888889,221.111111,563.333333],[214.444444,396.666667,236.666667,487.777778],[233.333333,390.0,258.888889,415.555556],[272.222222,198.888889,341.111111,493.333333],[292.222222,116.666667,335.555556,153.333333],[313.333333,92.222222,348.888889,133.333333],[320.0,314.444444,348.888889,337.777778],[352.222222,125.555556,381.111111,164.444444],[411.111111,284.444444,442.222222,318.888889],[434.444444,422.222222,470.0,466.666667],[540.0,454.444444,640.0,640.0]]"
r_273edcf633efcb065116fed4,images/i_f6fe9b83f5bf441e200b8072.jpg,g_624d55f234b24cdce8eb9a22,"[[184.444444,317.777778,221.111111,351.111111],[261.111111,0.0,395.555556,118.888889]]"
r_71c712024c9c5d6a261ee23d,images/i_c4115a5fb92331fea3bc0bb8.jpg,g_c611848d81f84eb2844ce002,"[[83.333333,0.0,292.222222,101.111111],[311.111111,330.0,384.444444,368.888889]]"
r_31acfb25c4815165d41cb769,images/i_ac63536048587ed80672ff12.jpg,g_2b08c3e0b63900fa3944e494,[]
r_2441dea0a14e31aed4f7d06f,images/i_7d341e64db7cc0ba4053a14c.jpg,g_2b0b8248e63927a571a24c05,[]
r_4617e6c67d409728c0661ce2,images/i_10d6ae044fd564e99cdfa97b.jpg,g_c3421709266924761035e58f,"[[328.888889,298.888889,365.555556,326.666667],[365.555556,102.222222,388.888889,128.888889],[438.888889,0.0,465.555556,26.666667]]"
r_2137aea27295c1c34c66a5a1,images/i_639cddcb6c8576703aa7b062.jpg,g_331f573aa60e9211f6b3324c,[]
