id,new_boxes
r_a9521727c00e17af5b2f9c60,"[[296.6715, 295.9851, 338.3114, 339.7321], [216.3501, 2.1625, 408.046, 67.5918], [419.3368, 201.8045, 451.4044, 232.3461], [464.1706, 507.471, 511.5788, 553.367]]"
r_d193a829660a0fd5357fe6ea,"[[267.6691, 251.8613, 360.4317, 379.0205]]"
r_d3d74749479c54c207be38d5,"[[397.8804, 182.848, 427.8693, 213.2505]]"
r_dc8b1a7ed708fe1bda27dafc,"[[324.7, 288.0458, 375.7331, 337.661]]"
r_cda5c166b048ca4c7d3161ca,"[[303.7334, 328.3482, 362.9867, 384.4432]]"
r_602e76b5e3c6b7e0ac4b56b1,"[[246.8774, 350.4599, 308.5457, 430.6492], [4.1965, 546.7881, 60.0411, 613.7469], [145.6267, 294.0334, 183.889, 333.7381], [87.5313, 531.1542, 120.1529, 561.7627], [168.5395, 64.734, 263.1847, 192.207], [121.175, 417.2927, 154.185, 449.7634]]"
r_15c0ae51d941a35397584e8c,"[[224.627, 247.2301, 338.8845, 383.5334]]"
r_1ca64b97d171bde646a8f6ce,"[[299.7694, 291.3454, 337.1137, 325.96]]"
r_06c1950d5c7c65bc0b0542a4,"[[494.7694, 440.1893, 580.4147, 511.9134], [111.3733, 214.594, 145.235, 248.3262], [506.2193, 278.6147, 543.9887, 316.1062], [251.6163, 61.3308, 287.092, 97.5863]]"
r_982efe593d731759d0fcad80,"[[468.77, 407.6386, 501.9171, 440.9576]]"
r_333a56301f39b53dd76cb745,"[[263.3992, 246.2644, 347.8389, 332.9321]]"
r_25ed879a9ec2e1597c8e2238,"[[304.871, 259.9082, 362.2284, 313.8098]]"
r_27411e07110424158cbf45a7,"[[242.7742, 295.3958, 273.343, 324.0469]]"
r_ef2d252e2f5649b7946a4dd8,"[[0.6377, 428.7714, 38.59, 471.2188], [285.649, 297.4769, 366.9772, 365.212], [208.0282, 356.8193, 254.5842, 402.1309]]"
r_9406f17167b303de5b0e1a3e,"[[317.2826, 307.5595, 389.656, 355.4161], [538.4083, 158.4644, 579.9462, 200.0549]]"
r_28b8ea67c48864ed0197e54d,"[[307.5079, 279.7636, 335.5876, 312.8508]]"
r_3d4b3988da01cfc6f39274a8,"[[238.737, 275.4464, 359.7932, 338.3443]]"
r_589c4d0c02a168b38c845c37,"[[579.7405, 460.8493, 613.0727, 495.6121]]"
r_359ac6cacc8ec33d68401f1d,"[[468.5606, 447.5162, 497.6456, 472.963], [435.0751, 193.1103, 463.764, 218.5284]]"
r_c80be214b4f7e0b43c3cd3ce,"[[257.5728, 250.4987, 418.533, 367.3649]]"
r_bd05cbe33364d51aca264e72,"[[284.293, 266.5685, 324.5352, 310.199]]"
r_27329948425baf1164388cf6,"[[296.1896, 323.8626, 369.0028, 378.4058]]"
r_46a4bab349e35d1cfdddfedf,"[[245.5166, 565.7595, 287.6986, 606.2327], [131.1377, 309.7896, 161.6435, 338.373]]"
r_52d69489dc7e07fdf7c90c77,"[[257.8409, 305.6467, 316.8274, 395.6132]]"
r_29f24e1072e69f3f1c39e211,"[[281.7348, 336.8578, 314.9892, 370.7178]]"
r_b596e17a15b4c6e72eebf0c3,"[[432.9193, 103.8982, 470.7874, 139.1712]]"
r_593ec0913bcdabd2c82a65ee,"[[549.5928, 407.2824, 575.8778, 436.1149]]"
r_8d59df3c7b0e88c7d8f2d37c,"[[319.9457, 295.9312, 357.3156, 335.1383], [342.9546, 361.6442, 411.8946, 421.4058], [508.0425, 348.9885, 562.5937, 415.2854], [130.5435, 423.2995, 166.3645, 457.078]]"
r_81e134a549402cca38c5a4f8,"[[339.4649, 332.4996, 386.1756, 378.4826]]"
r_d1af752a12fe7a111f1cf79e,"[[215.7492, 229.49, 389.3779, 298.125]]"
r_7dbce351c50bdd8ce17bc593,"[[88.211, 230.9565, 128.5598, 270.9053], [339.7745, 140.8619, 411.4264, 200.4378], [456.856, 324.1616, 486.347, 350.8167]]"
r_04c4050183d58f75e4f6de88,"[[365.1625, 259.2023, 397.9667, 295.3502]]"
r_de9c9b41f28c3a3cf8862e07,"[[336.5279, 210.4667, 522.7604, 333.0516]]"
r_90730e15dccebdc756f03a85,"[[349.3277, 245.1645, 415.1021, 328.8418]]"
r_01a046cdd5c86754a1d3438a,"[[275.2059, 266.4894, 369.2821, 359.4987]]"
r_00ac218f988e2ff64e152279,"[[520.9474, 526.7108, 552.0242, 558.7332]]"
r_595c6fbb473b9bee21593ad3,"[[304.8589, 266.5611, 333.1672, 306.0428]]"
r_6f0d1023c306d7b393ca9253,"[[278.87, 247.6986, 352.2062, 324.5214]]"
r_b18397b2e66a10affe3be128,"[[590.9746, 289.4555, 625.3093, 322.9069], [437.6198, 382.8052, 467.6531, 412.4016]]"
r_23daf9a9dc3983d9b54ab971,"[[268.3906, 279.0227, 315.0788, 326.9901]]"
r_4f9464831db8062de89e20a9,"[[218.2743, 217.0118, 299.6945, 316.85]]"
r_7967b015a3c19bc5d0e46770,"[[249.5581, 276.8898, 337.446, 369.5963]]"
r_78ecbfea2cbcd6ec86cbe0cd,"[[340.9415, 274.4691, 367.6917, 301.6995]]"
r_afc663cf543e2f8e0c89bdc7,"[[547.8183, 221.5787, 620.3001, 346.98]]"
r_41bf187f35e6d1e9b55c330e,"[[330.9424, 280.9283, 364.3765, 327.126]]"
r_d58f5e5092f40b81979200b5,"[[332.5875, 356.0532, 420.2699, 428.0798]]"
r_220cc78ca9fb0a54cee35776,"[[303.5363, 491.0277, 352.3651, 531.9338]]"
r_a80f3d3f5022c9859ed75301,"[[327.5803, 248.4047, 385.2127, 355.6763]]"
r_0c30d7fcd6a570d943dfada8,"[[511.0347, 1.904, 639.3195, 195.5445]]"
r_dda1e9858d4ffa24a2b1515c,"[[317.3111, 333.8424, 360.1852, 375.363]]"
r_f882ab93d61c42263ee19d34,"[[203.6814, 243.678, 449.9702, 401.7433]]"
r_3076016f0fd7c5857207fd9e,"[[284.6514, 314.3503, 377.4647, 369.3147]]"
r_de2902e3de287053b6dc75a6,"[[188.947, 441.6541, 341.8975, 639.2279]]"
r_d2e407fc4e1bd63005e6face,"[[309.0283, 266.7429, 343.6188, 311.215]]"
r_3c07fc8eb4af1d1d9101b3e7,"[[432.9711, 543.5524, 469.5225, 579.423], [76.0212, 20.4378, 121.8501, 63.2284], [218.341, 88.7169, 250.8738, 119.4571]]"
r_3f5ad6f39d93fbfb38139771,"[[324.102, 300.392, 352.8551, 328.4296]]"
r_348be3b68ac69f6aae1de5cb,"[[254.7336, 250.2332, 334.6119, 349.1633]]"
r_88d858e3f8c98481a01d01da,"[[338.7823, 285.7337, 376.9997, 324.0313]]"
r_9cff8f3ea0102b4da1127b7c,"[[81.1495, 113.2107, 115.2346, 152.7834]]"
r_7d6a928799cd4f8890857397,"[[576.3024, 268.561, 619.0594, 309.6777]]"
r_a3d30956ebc92ce7a922d545,"[[271.0634, 262.5023, 327.7758, 317.2282]]"
r_919dad02432b69630eb5393c,"[[204.7093, 496.7341, 292.4513, 570.5692], [363.878, 525.8174, 470.4588, 637.9895]]"
r_9f1d53d4ec0e7e5343da26d5,"[[222.7337, 295.5229, 362.8173, 394.8735]]"
r_147e316cfeea96fa00b6bb9c,"[[212.9763, 236.353, 393.9105, 431.325]]"
r_fd38f105918fea5755392ec0,"[[247.2104, 372.1369, 312.0792, 448.9232]]"
r_238cb8c08c5153f791434a62,"[[296.3131, 331.0721, 328.2134, 362.9913]]"
r_f29f48966256444eb985a829,"[[242.6213, 259.3843, 301.9034, 318.7696]]"
r_f2656b339b19f5ac31e23e3c,"[[252.5409, 419.8347, 293.9676, 468.775], [119.7054, 371.1152, 161.3779, 414.1936], [47.0013, 526.445, 90.9325, 567.5412], [21.1506, 316.206, 55.8052, 352.1141]]"
r_ca6a603abfcf5658cb774889,"[[314.2463, 283.288, 366.3182, 336.9912]]"
r_4b632083752b709572984b37,"[[184.2753, 152.9831, 228.64, 193.4369]]"
r_f6019b6db24f5a42f0af5e63,"[[167.4169, 304.5598, 447.6527, 397.2313]]"
r_25ffa8cd68bd44ccab9ee725,"[[302.8126, 333.943, 363.5247, 389.809]]"
r_6c60b9db8dc4baa24860dc9d,"[[266.085, 231.3963, 335.7502, 337.4442]]"
r_5c059449ec399193c67112f6,"[[100.4345, 402.1636, 137.6698, 447.6323], [564.5612, 370.6071, 594.5562, 401.197]]"
r_561c62653d25c670e56b62fc,"[[278.4494, 244.9095, 342.504, 321.7356]]"
r_ecf861fcbff12870e4087844,"[[271.071, 273.7822, 318.8381, 325.2369]]"
r_63b72b868ee9580e42a78ca2,"[[325.3768, 206.2818, 362.9548, 241.713]]"
r_cafd54ad93e576f4ba9614a6,"[[322.5376, 315.1734, 393.0268, 382.0218]]"
r_fc5be9e80645bc22ecf83dd3,"[[470.9037, 228.0236, 498.2202, 256.322]]"
r_08f07085f1013c36a99feafc,"[[247.1574, 300.0713, 357.7203, 384.0578]]"
r_6f5e3acb0f5a9206143608c2,"[[236.5127, 290.2463, 344.7181, 416.4186]]"
r_ec039a3a20f0fbf2e3c7a622,"[[275.5197, 335.3563, 325.3907, 387.6989]]"
r_438e079fbd41c39c6dbc20e1,"[[283.4775, 273.5476, 326.1313, 316.0739], [603.9089, 547.4149, 635.892, 580.2155]]"
r_3e15974609fd4b1ad5d7678f,"[[299.055, 285.3533, 363.0814, 365.3565]]"
r_c89d7bde90527bee62c8323d,"[[43.8893, 152.2796, 77.5276, 186.9951]]"
r_60be9f16569bea7e423fec40,"[[44.1855, 175.204, 119.1801, 270.9999]]"
r_b52a176327007ecf7fecc62c,"[[346.6823, 314.6205, 416.9146, 390.3324]]"
r_0b8f77af76f9b12b758863d3,"[[380.0555, 470.1569, 410.0132, 502.3053]]"
r_6c058694fce0dbcfbc2329f6,"[[437.0656, 260.7393, 474.3848, 300.6333]]"
r_5ea741014c0643ef08824f98,"[[297.085, 190.115, 363.131, 248.1398]]"
r_e69b1ddba4b2d66497db0385,"[[293.639, 474.1275, 325.0906, 504.8948]]"
r_9c81756cd3059ec6c78dca6c,"[[281.4998, 281.9455, 316.1652, 318.0456]]"
r_c4ecfacc7459a85b89d3b0e7,"[[264.7801, 327.6223, 309.1297, 371.257]]"
r_293190cad3ce9e624c153402,"[[285.0027, 253.2355, 336.1107, 310.1625]]"
r_260e47291ccae90e492eb4a4,"[[281.7098, 334.607, 307.4576, 360.4936]]"
r_78ac36b83c8ad864b293392d,"[[224.2541, 339.113, 275.6467, 387.5263], [49.958, 505.5151, 95.5244, 549.7195], [242.6267, 392.7158, 284.8967, 436.2395]]"
r_891c3aac05f3866feaf026b4,"[[250.7181, 252.073, 320.3671, 323.5087]]"
r_2a3c3403a67ec99b503f0589,"[[558.4451, 185.9746, 604.1002, 236.3029], [564.8901, 374.9812, 637.0577, 448.5243], [49.3026, 228.2282, 78.5782, 256.1781]]"
r_cc83e37fb69144e394aac827,"[[310.45, 308.8725, 356.4203, 354.5781]]"
r_c5d816a1bc8de54a72aa207f,"[[247.501, 421.1982, 278.9261, 448.3434]]"
r_588a477475251428fa258e86,"[[531.1754, 369.3125, 574.5713, 403.5656]]"
r_d35b204c9359eca8afa4172e,"[[260.7378, 239.0077, 322.9616, 307.7684]]"
r_8c3e04ecf077076829893c3e,"[[418.8948, 42.8898, 447.5899, 70.4211]]"
r_4260cca9e1e5dd71b19461d7,"[[185.2185, 270.2497, 297.5923, 402.7609], [319.9569, 568.8243, 515.1122, 639.7677], [264.3136, 147.6428, 417.9206, 227.5891], [46.2515, 505.8903, 76.8573, 535.2699]]"
r_8b97cde2e0613ebeb398d3c0,"[[368.375, 163.0701, 400.7336, 198.2512]]"
r_7fc86c823f3b31fff3d33cc8,"[[333.2937, 147.7854, 376.1456, 203.5831], [480.2464, 237.8794, 514.129, 270.8714]]"
r_599e6d203ea3a5032ca50842,"[[270.3284, 306.7909, 305.837, 342.9971]]"
r_d32ceb1b6a5e6aa7d4784f9d,"[[426.5393, 343.7461, 458.9859, 377.1484], [292.0102, 264.7486, 335.6123, 310.5794]]"
r_a390167901e8cf624c43ab3e,"[[299.4847, 270.6443, 367.7866, 332.444], [379.9774, 135.4855, 420.3372, 174.6188], [101.0957, 316.4226, 148.4294, 353.0751]]"
r_7528bf47f10e63415dce2106,"[[284.1466, 278.5496, 319.5152, 309.6165]]"
r_42f1340a448d7019060e4551,"[[410.2803, 0.5485, 638.6337, 154.4884], [277.0023, 274.2815, 311.3923, 308.8632]]"
r_a068e434823f2e11b1f450c3,"[[313.5918, 425.3379, 350.5441, 462.2536], [277.7781, 308.3608, 315.407, 351.333]]"
r_9aa3aff36f7482dbf01c2760,"[[295.7599, 294.7503, 337.1468, 336.7134]]"
r_6f4e4c7ccf466b4bab0c7963,"[[215.2502, 391.7807, 252.8678, 437.2029], [399.5887, 381.0509, 433.5536, 417.4583], [364.7466, 223.092, 396.9845, 256.1244]]"
r_c419c972688566f342e9b3a4,"[[527.3396, 153.6506, 554.2036, 181.2638]]"
r_61618059ef28008f7d036dcf,"[[251.6882, 287.5055, 326.3154, 348.0569]]"
r_927fc383127c565e52948544,"[[406.2937, 138.0525, 620.9811, 372.4964]]"
r_864c7a5a94eab1426ef917e3,"[[540.3773, 431.2839, 592.1966, 481.3805]]"
r_b77920a0c0e0bf74e2934cf5,"[[344.5313, 309.3622, 371.426, 339.3654]]"
r_f3be7c8beccb0b920233cfc4,"[[272.0117, 318.3095, 300.1314, 351.3225]]"
r_d5b702596db66de2c671da06,"[[289.6874, 289.0472, 319.733, 318.0147]]"
r_2a0679d1bfe6dceabf451481,"[[457.8161, 255.3241, 485.4524, 285.944]]"
r_95557ea89e448346137b1296,"[[288.2191, 287.0103, 321.6972, 320.62]]"
r_291f736508d4d4d067daa0df,"[[246.5391, 168.1934, 294.3723, 212.4173], [311.6548, 324.3502, 353.2996, 362.3852]]"
r_b6bf3e9a657ee8ad2b94ac7d,"[[197.7934, 200.3324, 444.0939, 452.9771]]"
r_28b5b13a0dc84284a4358660,"[[112.247, 137.6908, 528.1989, 495.483]]"
r_49925a728fea349ef5a34b57,"[[399.8689, 507.8918, 425.1755, 535.1537]]"
r_a616cd1ab6b38182ba7d3fd2,"[[262.0195, 263.6104, 299.7831, 304.7208]]"
r_d36363d13d7d0dd700fcc599,"[[266.5544, 293.0795, 359.3444, 359.2818]]"
r_49e9738982e560baba152d08,"[[311.9494, 487.0374, 356.9565, 525.6285], [362.8761, 155.046, 400.3496, 194.287]]"
r_a9c9f6d205ff1d26c537c62a,"[[293.3796, 293.995, 342.2435, 337.8054]]"
r_78f62eac0cafc3ab2a262aa6,"[[259.8866, 271.7325, 333.2898, 346.1138]]"
r_ab0e50a3fabafb6497aacbcf,"[[0.0, 125.7678, 327.8145, 612.9139]]"
r_e4b53c6449ee13534e9706d2,"[[317.7207, 436.4103, 349.7349, 466.2485]]"
r_384ed4292a7871e03dd74154,"[[151.4308, 231.1546, 350.795, 432.6494]]"
r_ad33747395c7b6e645588091,"[[329.6845, 266.4648, 377.4543, 316.4668], [262.2667, 434.9339, 306.0186, 474.8957]]"
r_763ba4f9219b2cc35578294b,"[[277.5903, 456.2559, 312.8787, 491.3305]]"
r_2e316ee6dc34efce23e8fd99,"[[266.5505, 206.9988, 297.4681, 240.5522]]"
r_30f8b72f544b2578d6dde81a,"[[439.3318, 196.9437, 472.8313, 231.8311], [181.6397, 328.1312, 215.2326, 359.6557]]"
r_08e6c0afc2dbb4776ee710c1,"[[322.6396, 315.4013, 362.233, 364.7201]]"
r_c06850c6287982b6117b6dc9,"[[336.9142, 310.4781, 363.8632, 343.8385]]"
r_809217a18671286f735a8b34,"[[294.2289, 314.877, 335.6875, 354.1305]]"
r_764677476359331347154bbe,"[[310.4201, 309.4889, 341.151, 339.1602]]"
r_365ec2405732d790c6a77971,"[[236.1174, 522.9438, 273.4121, 560.8171]]"
r_bd3a31cf8dec074edb82b5f2,"[[266.0501, 296.178, 304.6857, 336.364], [508.781, 194.1879, 545.1805, 233.2112]]"
r_ecd6270a07d8eb4a6932d7f3,"[[313.8026, 391.6299, 347.0641, 433.4186]]"
r_c11607fa2e02462365b1ddef,"[[346.6312, 408.5129, 376.4252, 436.9554]]"
r_60c2d93f8d26c1dab283ca05,"[[264.7189, 241.8001, 356.0737, 341.4767]]"
r_e6c269d0d0b41fcb87ca5358,"[[298.4318, 322.2795, 336.7802, 356.6486], [335.3589, 115.8132, 457.5885, 303.7929]]"
r_ca5d175524c4fe95dc384db6,"[[315.183, 308.3011, 345.2418, 337.6338]]"
r_223055aa2af1e832deb31471,"[[312.1423, 451.7561, 361.7044, 505.726]]"
r_1fe9bbb170356d4b4668e60d,"[[294.6793, 339.2638, 349.5719, 414.7543]]"
r_180a64ad747f9f89f215d0c0,"[[253.3163, 306.8493, 324.6166, 384.351]]"
r_85effc813521d96f5fe14ecc,"[[116.1543, 75.585, 250.0022, 226.4335]]"
r_4dbacbffdec9c15a24a10dfc,"[[316.2235, 302.0319, 352.8329, 340.7657]]"
r_779ac6872b0e3ebb21cf1545,"[[306.4131, 283.5443, 332.7675, 309.7865]]"
