id,new_boxes
r_90837407b3bbcad2bd752304,"[[245.9732, 214.3732, 406.1099, 338.5671]]"
r_a713c5688ebac7aac4968539,"[[329.3324, 309.9517, 363.5055, 385.8863]]"
r_c2d0ccf65b157830bd840e0b,"[[269.0903, 261.634, 304.654, 299.8335]]"
r_4d90d2110ca66bcb37083526,"[[239.7776, 178.6428, 300.2606, 225.674]]"
r_633267ea82527d80fc9fa4c4,"[[320.2194, 290.4426, 348.5846, 318.1525]]"
r_a1d8433952889641f29ef6dc,"[[132.2535, 117.9516, 169.6025, 155.5628]]"
r_6732f80efef20924e0e8747b,"[[403.0222, 329.5244, 458.5397, 391.4378]]"
r_a9521727c00e17af5b2f9c60,"[[301.1865, 295.2407, 338.8611, 339.1032], [420.8551, 202.5021, 450.1202, 234.1003], [212.915, 4.2156, 404.0551, 62.5297], [464.3293, 506.8826, 511.1605, 551.7111]]"
r_d193a829660a0fd5357fe6ea,"[[266.5025, 249.7301, 353.4859, 379.628]]"
r_d3d74749479c54c207be38d5,"[[399.755, 181.944, 427.0716, 211.6834], [325.8346, 278.0859, 381.7682, 346.7909]]"
r_dc8b1a7ed708fe1bda27dafc,"[[323.675, 288.972, 374.5112, 336.5377]]"
r_cda5c166b048ca4c7d3161ca,"[[302.8781, 329.4411, 363.1549, 382.4895]]"
r_602e76b5e3c6b7e0ac4b56b1,"[[5.0404, 543.4926, 58.1694, 615.7644], [244.6991, 346.0312, 308.3938, 432.3907], [146.2402, 292.8715, 183.512, 333.7234], [170.5289, 64.3535, 262.3507, 192.4273], [429.1301, 182.0773, 505.0755, 251.887]]"
r_15c0ae51d941a35397584e8c,"[[236.5514, 241.9227, 337.5092, 369.1195]]"
r_1ca64b97d171bde646a8f6ce,"[[300.0456, 291.3151, 336.2401, 324.3561]]"
r_06c1950d5c7c65bc0b0542a4,"[[493.6791, 442.563, 581.6143, 511.0127], [251.4181, 60.4865, 287.8937, 98.9546]]"
r_982efe593d731759d0fcad80,"[[470.4933, 408.2222, 501.6696, 441.5416], [470.8288, 407.9591, 501.3947, 438.7351]]"
r_333a56301f39b53dd76cb745,"[[264.2473, 246.4255, 351.1177, 333.8411]]"
r_25ed879a9ec2e1597c8e2238,"[[302.6216, 260.7618, 362.4632, 313.6769]]"
r_27411e07110424158cbf45a7,"[[242.8505, 294.9275, 273.1469, 322.2979]]"
r_ef2d252e2f5649b7946a4dd8,"[[0.0, 427.0852, 38.3143, 470.4062], [287.2057, 296.9374, 364.8926, 360.7388], [208.9051, 358.0043, 252.4686, 399.1041], [0.0, 344.6264, 22.71, 379.666]]"
r_9406f17167b303de5b0e1a3e,"[[319.2145, 308.8387, 388.6027, 353.9312], [538.2209, 159.2731, 578.624, 199.5345], [215.4273, 231.9268, 256.8051, 260.9615]]"
r_28b8ea67c48864ed0197e54d,"[[308.9284, 282.4581, 335.3608, 315.5689]]"
r_3d4b3988da01cfc6f39274a8,"[[226.7421, 270.7135, 353.2289, 337.7721]]"
r_589c4d0c02a168b38c845c37,"[[579.4511, 461.1756, 613.0086, 495.0157]]"
r_359ac6cacc8ec33d68401f1d,"[[467.1746, 446.3457, 499.7893, 472.4017], [434.9861, 193.3523, 462.1463, 218.8587], [362.4941, 436.274, 395.3553, 466.2916]]"
r_c80be214b4f7e0b43c3cd3ce,"[[268.9817, 251.3501, 420.1596, 362.0793]]"
r_bd05cbe33364d51aca264e72,"[[284.2502, 266.4821, 325.3556, 310.0437]]"
r_27329948425baf1164388cf6,"[[296.9113, 325.0466, 369.6332, 376.754]]"
r_46a4bab349e35d1cfdddfedf,"[[245.9425, 565.1668, 287.7736, 607.1583], [130.3194, 309.6487, 162.858, 337.8573]]"
r_52d69489dc7e07fdf7c90c77,"[[260.914, 305.201, 317.7548, 398.2198]]"
r_29f24e1072e69f3f1c39e211,"[[64.0689, 52.6184, 93.7951, 93.1225]]"
r_b596e17a15b4c6e72eebf0c3,"[[434.3114, 104.9739, 470.8293, 139.5183]]"
r_593ec0913bcdabd2c82a65ee,"[[548.7051, 410.8379, 574.0205, 436.4986]]"
r_8d59df3c7b0e88c7d8f2d37c,"[[319.7034, 295.3552, 356.8635, 333.9196], [507.9691, 345.4197, 563.9603, 414.9856], [339.8034, 364.1083, 410.07, 421.2336], [129.7754, 423.385, 167.3588, 458.8596]]"
r_81e134a549402cca38c5a4f8,[]
r_d1af752a12fe7a111f1cf79e,"[[312.2864, 300.1391, 394.2301, 393.4111]]"
r_7dbce351c50bdd8ce17bc593,"[[90.5119, 231.3425, 127.1742, 267.7908], [336.5895, 140.5447, 409.6721, 199.971], [457.4937, 325.9228, 485.9643, 350.0776], [353.0623, 265.846, 424.5347, 368.8086]]"
r_04c4050183d58f75e4f6de88,"[[365.477, 259.7952, 397.1776, 298.2789], [242.9556, 355.6529, 282.6294, 395.8876]]"
r_de9c9b41f28c3a3cf8862e07,"[[345.5503, 208.1879, 519.0107, 332.0634], [115.5258, 514.0184, 163.9719, 556.6975]]"
r_90730e15dccebdc756f03a85,"[[360.6956, 314.6153, 388.2342, 338.7705]]"
r_01a046cdd5c86754a1d3438a,"[[270.8443, 262.6906, 370.8863, 367.8775]]"
r_00ac218f988e2ff64e152279,"[[521.7497, 527.8682, 551.1663, 557.9994]]"
r_595c6fbb473b9bee21593ad3,"[[308.6471, 264.9149, 339.6121, 300.4821]]"
r_6f0d1023c306d7b393ca9253,"[[280.5127, 245.7821, 351.6981, 325.3982]]"
r_b18397b2e66a10affe3be128,"[[298.2791, 284.9322, 365.1907, 349.4666]]"
r_23daf9a9dc3983d9b54ab971,"[[270.5311, 281.0252, 313.6624, 323.8034]]"
r_4f9464831db8062de89e20a9,"[[222.314, 219.3227, 295.5324, 302.4185]]"
r_7967b015a3c19bc5d0e46770,"[[254.7466, 280.6253, 337.4901, 370.3089]]"
r_78ecbfea2cbcd6ec86cbe0cd,"[[340.0669, 273.5848, 367.8728, 302.1006]]"
r_afc663cf543e2f8e0c89bdc7,"[[548.7446, 220.6408, 621.1204, 346.0733]]"
r_41bf187f35e6d1e9b55c330e,"[[332.5714, 278.136, 365.0045, 328.4823]]"
r_d58f5e5092f40b81979200b5,"[[330.4972, 357.5473, 423.7517, 429.7466]]"
r_220cc78ca9fb0a54cee35776,"[[303.3033, 492.0059, 354.2893, 532.8125]]"
r_a80f3d3f5022c9859ed75301,"[[333.1486, 246.1608, 388.5404, 353.227]]"
r_0c30d7fcd6a570d943dfada8,"[[508.3755, 4.2062, 640.0, 212.6964]]"
r_dda1e9858d4ffa24a2b1515c,"[[318.5477, 334.7135, 354.4018, 371.4912]]"
r_f882ab93d61c42263ee19d34,"[[218.6745, 251.0446, 425.4637, 404.1635]]"
r_3076016f0fd7c5857207fd9e,"[[286.1372, 316.2515, 375.268, 366.7942]]"
r_de2902e3de287053b6dc75a6,"[[187.6956, 444.3584, 331.8494, 638.4963]]"
r_d2e407fc4e1bd63005e6face,"[[307.9461, 266.5222, 345.4874, 314.5875]]"
r_3c07fc8eb4af1d1d9101b3e7,"[[432.1015, 542.3946, 469.6895, 581.2567], [76.0417, 20.5152, 121.0118, 62.2581]]"
r_3f5ad6f39d93fbfb38139771,"[[325.2134, 300.3691, 352.5387, 324.0784]]"
r_348be3b68ac69f6aae1de5cb,"[[260.7289, 257.9492, 326.068, 343.517]]"
r_88d858e3f8c98481a01d01da,"[[338.3206, 283.8986, 374.8132, 325.9447]]"
r_9cff8f3ea0102b4da1127b7c,"[[77.6249, 107.8903, 117.4906, 154.5357]]"
r_7d6a928799cd4f8890857397,"[[574.3556, 269.0367, 619.4748, 310.7874]]"
r_a3d30956ebc92ce7a922d545,"[[270.1963, 264.7227, 326.834, 317.1727]]"
r_919dad02432b69630eb5393c,"[[206.4694, 498.0492, 293.6093, 568.8453]]"
r_9f1d53d4ec0e7e5343da26d5,"[[215.261, 295.0672, 353.9664, 395.9507]]"
r_147e316cfeea96fa00b6bb9c,"[[200.8394, 233.6402, 382.2577, 427.7814]]"
r_fd38f105918fea5755392ec0,"[[249.6486, 367.7093, 315.677, 443.8343]]"
r_238cb8c08c5153f791434a62,"[[297.7366, 332.6817, 327.8489, 361.8064]]"
r_f29f48966256444eb985a829,"[[240.2425, 259.1488, 301.8386, 317.2106]]"
r_f2656b339b19f5ac31e23e3c,"[[253.8774, 419.7279, 293.9151, 467.5836], [120.1979, 370.1833, 161.499, 415.3358], [45.5033, 525.6545, 91.7841, 568.4331], [26.7882, 315.6457, 59.8121, 353.136]]"
r_ca6a603abfcf5658cb774889,"[[315.0291, 282.6686, 365.5241, 337.3802]]"
r_4b632083752b709572984b37,"[[295.486, 285.7599, 421.9053, 335.2361]]"
r_f6019b6db24f5a42f0af5e63,"[[157.7881, 302.5706, 452.5456, 403.4688]]"
r_25ffa8cd68bd44ccab9ee725,"[[351.944, 218.2839, 383.0272, 253.7342], [300.564, 336.0303, 363.7021, 392.1825]]"
r_6c60b9db8dc4baa24860dc9d,"[[264.9714, 230.6561, 335.6469, 336.287]]"
r_5c059449ec399193c67112f6,"[[101.2089, 402.0085, 136.4375, 447.6498], [563.0095, 371.154, 592.7781, 401.3794]]"
r_561c62653d25c670e56b62fc,"[[279.2601, 245.2006, 340.5962, 318.3413]]"
r_ecf861fcbff12870e4087844,"[[277.4064, 274.2298, 321.2841, 322.7331]]"
r_63b72b868ee9580e42a78ca2,"[[326.3151, 206.6883, 365.0283, 241.2879]]"
r_cafd54ad93e576f4ba9614a6,"[[326.7203, 317.7033, 391.5869, 380.288]]"
r_fc5be9e80645bc22ecf83dd3,"[[470.6349, 227.5053, 499.4269, 258.6272]]"
r_08f07085f1013c36a99feafc,"[[248.1767, 297.0395, 359.9709, 384.7797]]"
r_6f5e3acb0f5a9206143608c2,"[[243.827, 290.2062, 346.0865, 410.9418]]"
r_ec039a3a20f0fbf2e3c7a622,"[[275.6349, 333.3896, 326.2811, 381.1566], [184.236, 73.7841, 224.1596, 111.4466]]"
r_438e079fbd41c39c6dbc20e1,"[[282.7006, 273.1276, 325.7089, 315.4525]]"
r_3e15974609fd4b1ad5d7678f,"[[300.4451, 287.2152, 362.0517, 365.1571]]"
r_c89d7bde90527bee62c8323d,"[[47.4829, 175.2695, 87.2219, 219.3543]]"
r_60be9f16569bea7e423fec40,"[[44.6495, 177.0983, 116.2993, 270.6212]]"
r_b52a176327007ecf7fecc62c,"[[345.2453, 311.7118, 419.2014, 390.6372]]"
r_0b8f77af76f9b12b758863d3,"[[381.4182, 468.0915, 409.1035, 502.8183]]"
r_6c058694fce0dbcfbc2329f6,"[[435.8341, 254.3172, 474.1473, 296.0218]]"
r_5ea741014c0643ef08824f98,"[[169.4413, 346.3987, 198.7414, 372.1663]]"
r_e69b1ddba4b2d66497db0385,[]
r_9c81756cd3059ec6c78dca6c,"[[282.7492, 283.0897, 316.7275, 317.3401]]"
r_c4ecfacc7459a85b89d3b0e7,"[[264.5183, 328.316, 308.7545, 370.5901]]"
r_293190cad3ce9e624c153402,"[[288.2355, 248.4871, 335.079, 305.4186]]"
r_260e47291ccae90e492eb4a4,"[[280.8306, 335.2864, 306.5014, 361.572]]"
r_78ac36b83c8ad864b293392d,"[[223.6294, 338.5682, 274.4433, 387.252], [49.1843, 505.2521, 95.9861, 549.727]]"
r_891c3aac05f3866feaf026b4,"[[249.0351, 249.6742, 321.3853, 321.6284]]"
r_2a3c3403a67ec99b503f0589,"[[556.0202, 184.6613, 606.9019, 239.2956], [125.3539, 256.8194, 162.0183, 288.9297], [48.8808, 228.608, 82.524, 255.15]]"
r_cc83e37fb69144e394aac827,"[[309.8321, 309.4899, 357.5265, 354.6627]]"
r_c5d816a1bc8de54a72aa207f,"[[248.0151, 417.4857, 283.7021, 449.5035]]"
r_588a477475251428fa258e86,"[[527.4195, 370.7728, 574.4545, 402.9324]]"
r_d35b204c9359eca8afa4172e,"[[261.6794, 237.9567, 322.2436, 310.7141]]"
r_8c3e04ecf077076829893c3e,"[[418.092, 44.2544, 449.1776, 73.3937]]"
r_4260cca9e1e5dd71b19461d7,"[[192.9734, 266.6138, 296.9227, 407.4533], [320.3667, 569.8232, 521.1896, 640.0], [255.0778, 144.3956, 426.1746, 231.5336], [15.2403, 342.5957, 43.2368, 371.2229]]"
r_8b97cde2e0613ebeb398d3c0,"[[270.4081, 259.7779, 373.0934, 363.4091], [319.1235, 273.4564, 376.3647, 354.5947]]"
r_7fc86c823f3b31fff3d33cc8,"[[332.5594, 144.7849, 378.1046, 205.6466], [480.7619, 239.6205, 515.28, 271.9997]]"
r_599e6d203ea3a5032ca50842,"[[270.1161, 309.4919, 305.695, 344.5116]]"
r_d32ceb1b6a5e6aa7d4784f9d,"[[426.6593, 342.6869, 458.1746, 373.4888]]"
r_a390167901e8cf624c43ab3e,"[[301.5235, 272.0489, 368.0168, 331.8091], [379.248, 134.8212, 420.2915, 174.6447], [102.2978, 317.494, 149.0821, 352.1437]]"
r_7528bf47f10e63415dce2106,"[[290.4597, 279.7958, 317.0958, 304.0009]]"
r_42f1340a448d7019060e4551,"[[414.423, 0.0758, 640.0, 147.4036]]"
r_a068e434823f2e11b1f450c3,"[[312.2105, 426.8234, 350.3426, 464.3005], [131.3909, 346.5145, 162.0534, 377.163], [260.604, 362.5385, 299.1246, 411.2788]]"
r_9aa3aff36f7482dbf01c2760,"[[300.2828, 288.437, 337.4465, 330.2338]]"
r_6f4e4c7ccf466b4bab0c7963,"[[214.5176, 391.7945, 253.4733, 438.9576], [400.0317, 380.6581, 433.3025, 416.3466], [364.5439, 222.5862, 397.0005, 257.2744]]"
r_c419c972688566f342e9b3a4,"[[527.9027, 152.0506, 555.4638, 180.6791]]"
r_61618059ef28008f7d036dcf,"[[248.5814, 289.106, 322.1267, 348.5653]]"
r_927fc383127c565e52948544,"[[403.4072, 142.1917, 619.7357, 381.2343]]"
r_864c7a5a94eab1426ef917e3,"[[540.3255, 429.9823, 594.1369, 481.0974]]"
r_b77920a0c0e0bf74e2934cf5,"[[344.8013, 310.8009, 365.0834, 333.9643]]"
r_f3be7c8beccb0b920233cfc4,"[[271.5119, 316.4667, 302.3814, 352.5542]]"
r_d5b702596db66de2c671da06,"[[291.6849, 289.1137, 320.1074, 317.3869]]"
r_2a0679d1bfe6dceabf451481,"[[256.4349, 203.6433, 323.4823, 301.0794]]"
r_95557ea89e448346137b1296,"[[289.7765, 285.8745, 321.0346, 320.8297]]"
r_291f736508d4d4d067daa0df,"[[245.4417, 168.3773, 293.8814, 211.8669], [309.448, 324.8101, 352.6622, 364.3375]]"
r_b6bf3e9a657ee8ad2b94ac7d,"[[204.6691, 206.5854, 444.6463, 446.7115], [126.8758, 306.4185, 284.8418, 470.5475]]"
r_28b5b13a0dc84284a4358660,"[[120.3331, 139.8792, 538.0561, 501.4674]]"
r_49925a728fea349ef5a34b57,"[[399.5517, 508.1304, 422.7618, 532.9383]]"
r_a616cd1ab6b38182ba7d3fd2,"[[262.1948, 263.9956, 297.3915, 304.1029]]"
r_d36363d13d7d0dd700fcc599,"[[264.6154, 293.9878, 359.6508, 361.364]]"
r_49e9738982e560baba152d08,"[[311.9366, 488.1466, 356.4701, 525.3427], [363.9654, 161.4906, 403.506, 205.5458], [295.0139, 225.4967, 335.3356, 260.7706]]"
r_a9c9f6d205ff1d26c537c62a,"[[294.0148, 295.8223, 341.191, 336.2519]]"
r_78f62eac0cafc3ab2a262aa6,"[[261.7543, 272.3406, 338.0212, 346.454]]"
r_ab0e50a3fabafb6497aacbcf,"[[0.0, 101.3221, 325.5478, 598.1974]]"
r_e4b53c6449ee13534e9706d2,"[[316.9628, 437.2084, 352.3105, 468.1774]]"
r_384ed4292a7871e03dd74154,"[[139.5029, 229.4836, 342.2491, 446.6218]]"
r_ad33747395c7b6e645588091,"[[329.4583, 266.4585, 378.0508, 315.5211], [263.1868, 436.9345, 306.8137, 472.8131], [577.7865, 200.207, 611.9868, 234.3112]]"
r_763ba4f9219b2cc35578294b,"[[277.8551, 453.3774, 314.4654, 489.4471]]"
r_2e316ee6dc34efce23e8fd99,"[[266.081, 208.0562, 297.0132, 240.1852]]"
r_30f8b72f544b2578d6dde81a,"[[440.0836, 197.711, 471.9114, 231.586], [184.0385, 329.0038, 214.1249, 358.4401]]"
r_08e6c0afc2dbb4776ee710c1,"[[322.77, 308.838, 361.8162, 364.4085]]"
r_c06850c6287982b6117b6dc9,"[[335.3707, 375.978, 369.8182, 403.5781]]"
r_809217a18671286f735a8b34,"[[294.4319, 313.9662, 334.2847, 353.347]]"
r_764677476359331347154bbe,"[[309.2906, 310.0207, 341.3846, 338.2083]]"
r_365ec2405732d790c6a77971,"[[235.5521, 522.7282, 271.2271, 560.7486]]"
r_bd3a31cf8dec074edb82b5f2,"[[266.2454, 296.6542, 305.082, 336.1238], [528.8169, 118.1226, 565.9608, 165.559], [508.3123, 194.6247, 544.3989, 236.0803]]"
r_ecd6270a07d8eb4a6932d7f3,"[[227.6431, 131.8083, 258.3279, 165.4633], [315.4138, 390.7402, 347.5973, 434.5254]]"
r_c11607fa2e02462365b1ddef,"[[347.2805, 408.9887, 374.777, 435.4208]]"
r_60c2d93f8d26c1dab283ca05,"[[262.5255, 240.486, 355.887, 343.1881]]"
r_e6c269d0d0b41fcb87ca5358,"[[297.6796, 321.8313, 335.6618, 355.7139], [335.803, 111.1935, 457.9662, 300.6399]]"
r_ca5d175524c4fe95dc384db6,"[[361.5647, 573.5769, 408.2368, 627.8339]]"
r_223055aa2af1e832deb31471,"[[311.8998, 451.8352, 361.7898, 506.2082]]"
r_1fe9bbb170356d4b4668e60d,"[[240.5008, 258.9117, 294.8167, 315.8353]]"
r_180a64ad747f9f89f215d0c0,"[[254.7638, 307.7021, 327.024, 384.2927]]"
r_85effc813521d96f5fe14ecc,"[[105.7736, 71.7765, 245.3576, 224.2018]]"
r_4dbacbffdec9c15a24a10dfc,"[[315.193, 301.175, 350.4571, 346.2929]]"
r_779ac6872b0e3ebb21cf1545,"[[271.9288, 304.6424, 335.5161, 380.8468]]"
