id,new_boxes
r_814284f037bcbd7bcd7665c4,"[[323.4351, 324.2611, 370.1681, 369.5705], [39.7831, 280.4058, 70.2438, 306.0269], [456.2283, 508.8508, 481.9147, 537.3427], [290.1143, 135.4997, 318.1482, 162.9997]]"
r_6b387a9ffaad4512a5a29d8b,"[[293.9894, 274.9192, 325.6631, 316.9434]]"
r_2adc78cc90757aec1eccec18,"[[286.0416, 265.5773, 378.2917, 333.9669]]"
r_e9fde89575929b38df6ebeab,"[[339.4457, 245.3088, 362.6494, 272.438]]"
r_587d300521fbbaa985a5b908,"[[272.0522, 314.0988, 336.1587, 351.9098]]"
r_ac44109ec74bf334fa60215b,"[[310.6823, 279.2243, 345.6738, 313.3362]]"
r_32b166f29e1082b81d464497,"[[3.3082, 548.3665, 107.0959, 640.0]]"
r_1a665c18be55d16d10ca0c29,"[[273.1753, 345.6074, 300.9222, 378.1045]]"
r_18ada8befac296ace2ea77db,"[[529.4908, 569.6814, 570.21, 607.5733]]"
r_171c31812318b04166d18008,"[[262.1544, 276.0136, 317.7687, 335.0741]]"
r_90837407b3bbcad2bd752304,"[[236.1269, 207.3791, 412.3851, 412.7524]]"
r_a713c5688ebac7aac4968539,"[[330.0754, 311.2245, 362.3119, 385.0833]]"
r_c2d0ccf65b157830bd840e0b,"[[269.0407, 261.9913, 305.2029, 300.7002]]"
r_4d90d2110ca66bcb37083526,"[[373.3211, 566.433, 399.091, 592.9028]]"
r_633267ea82527d80fc9fa4c4,"[[320.4982, 290.8292, 348.7424, 318.301]]"
r_a1d8433952889641f29ef6dc,"[[132.1733, 117.7727, 170.2454, 155.9257], [271.8326, 212.9148, 403.1628, 305.5095]]"
r_6732f80efef20924e0e8747b,"[[404.2916, 328.948, 457.9991, 391.431]]"
r_a9521727c00e17af5b2f9c60,"[[301.1855, 295.3051, 338.9206, 338.2822], [421.2168, 202.2859, 450.1382, 234.1669], [210.4308, 4.3454, 404.5896, 62.3205], [464.818, 507.1493, 511.1678, 550.8931]]"
r_d193a829660a0fd5357fe6ea,"[[265.218, 252.7725, 354.5016, 371.9866]]"
r_d3d74749479c54c207be38d5,"[[399.6596, 181.8665, 427.3945, 211.6349], [325.2218, 278.0367, 383.3844, 347.1401]]"
r_dc8b1a7ed708fe1bda27dafc,"[[323.1006, 288.3363, 374.7881, 337.3919]]"
r_cda5c166b048ca4c7d3161ca,"[[299.0576, 328.1109, 362.6706, 383.7554]]"
r_602e76b5e3c6b7e0ac4b56b1,"[[244.2039, 346.3056, 307.844, 432.2386], [5.3967, 543.3056, 58.5149, 616.9226], [145.5617, 292.058, 184.4168, 333.1262], [171.8358, 65.4987, 260.6228, 193.6357], [229.5973, 0.1012, 282.9719, 86.4365], [429.8675, 181.8952, 504.8144, 252.1173]]"
r_15c0ae51d941a35397584e8c,"[[230.5227, 244.013, 337.6955, 378.3669]]"
r_1ca64b97d171bde646a8f6ce,"[[299.6846, 291.379, 336.3868, 324.5451]]"
r_06c1950d5c7c65bc0b0542a4,"[[251.2341, 60.7618, 287.8186, 98.8041], [493.3954, 442.5516, 581.8617, 511.5406], [109.2396, 213.3585, 144.5955, 248.255], [504.3599, 277.7096, 544.3183, 315.1274]]"
r_982efe593d731759d0fcad80,"[[470.1501, 408.2035, 501.8044, 441.9801], [471.0771, 407.8467, 500.8778, 438.6259]]"
r_333a56301f39b53dd76cb745,"[[262.4626, 243.8865, 353.6327, 334.7521]]"
r_25ed879a9ec2e1597c8e2238,"[[302.7282, 260.7243, 362.5891, 314.1208]]"
r_27411e07110424158cbf45a7,"[[242.0793, 294.3358, 273.8892, 322.7474]]"
r_ef2d252e2f5649b7946a4dd8,"[[0.0, 427.8452, 38.3201, 470.1869], [286.0987, 297.1885, 363.2848, 361.8247], [208.7577, 358.2135, 253.3726, 398.6021], [0.0, 344.5207, 22.0856, 380.3365]]"
r_9406f17167b303de5b0e1a3e,"[[537.98, 158.9372, 578.6133, 199.3901], [320.1792, 307.9297, 389.5584, 354.6505], [215.1616, 231.9287, 257.74, 261.0612]]"
r_28b8ea67c48864ed0197e54d,"[[311.0654, 282.4847, 331.9284, 311.7504]]"
r_3d4b3988da01cfc6f39274a8,"[[228.8765, 270.0221, 355.7364, 337.3876]]"
r_589c4d0c02a168b38c845c37,"[[579.6027, 461.2366, 612.8585, 495.1045]]"
r_359ac6cacc8ec33d68401f1d,"[[466.352, 446.2011, 500.2614, 472.6389], [434.4078, 193.3015, 462.3202, 219.302], [362.0094, 435.6076, 395.5682, 466.5778]]"
r_c80be214b4f7e0b43c3cd3ce,"[[251.2871, 253.6302, 419.105, 363.8671]]"
r_bd05cbe33364d51aca264e72,"[[284.4637, 267.0784, 324.8142, 309.4699]]"
r_27329948425baf1164388cf6,"[[295.5413, 324.4723, 368.8126, 376.5955]]"
r_46a4bab349e35d1cfdddfedf,"[[245.7831, 565.3852, 287.8176, 607.396], [130.0156, 309.3088, 162.9915, 338.0855]]"
r_52d69489dc7e07fdf7c90c77,"[[260.6163, 306.7992, 317.2264, 395.7974]]"
r_29f24e1072e69f3f1c39e211,"[[63.5685, 52.4003, 94.7813, 93.1298]]"
r_b596e17a15b4c6e72eebf0c3,"[[434.3727, 105.0937, 471.2148, 139.985]]"
r_593ec0913bcdabd2c82a65ee,"[[548.6596, 410.7471, 573.8202, 436.2375]]"
r_8d59df3c7b0e88c7d8f2d37c,"[[319.5898, 295.6196, 357.3026, 333.5963], [508.6354, 347.6976, 563.1418, 414.8785], [338.5926, 363.5811, 410.1426, 421.7352], [128.8542, 422.9036, 168.329, 459.378], [253.0307, 405.708, 302.2563, 451.4992]]"
r_81e134a549402cca38c5a4f8,[]
r_d1af752a12fe7a111f1cf79e,"[[312.0921, 301.9703, 393.872, 395.9479]]"
r_7dbce351c50bdd8ce17bc593,"[[337.5415, 139.8937, 409.5327, 199.6291], [90.3189, 230.7325, 126.8646, 267.8445], [217.6513, 26.987, 302.4911, 87.2078], [457.9236, 326.1328, 485.909, 350.008]]"
r_04c4050183d58f75e4f6de88,"[[363.9142, 260.0324, 397.3629, 299.0128], [242.6602, 355.6054, 282.0952, 395.7918]]"
r_de9c9b41f28c3a3cf8862e07,"[[341.9107, 208.6811, 518.8366, 332.4218], [117.6861, 513.2421, 164.1776, 555.3881]]"
r_90730e15dccebdc756f03a85,"[[360.0755, 314.4965, 388.7661, 339.0836]]"
r_01a046cdd5c86754a1d3438a,"[[286.0077, 271.8993, 369.3882, 356.5676]]"
r_00ac218f988e2ff64e152279,"[[522.018, 528.0429, 550.9885, 557.6676]]"
r_595c6fbb473b9bee21593ad3,"[[308.9281, 265.088, 338.5781, 300.3556]]"
r_6f0d1023c306d7b393ca9253,"[[281.6018, 246.656, 351.575, 324.748]]"
r_b18397b2e66a10affe3be128,"[[298.3488, 284.6536, 363.7141, 348.8662], [436.662, 381.2418, 468.4694, 412.8583]]"
r_23daf9a9dc3983d9b54ab971,"[[270.4449, 281.2537, 313.7987, 323.4024], [22.9462, 390.931, 53.3383, 421.7172]]"
r_4f9464831db8062de89e20a9,"[[222.5949, 223.1159, 294.3551, 308.1288]]"
r_7967b015a3c19bc5d0e46770,"[[255.3319, 282.2376, 337.626, 368.5763]]"
r_78ecbfea2cbcd6ec86cbe0cd,"[[339.7865, 273.9608, 367.7468, 301.5677]]"
r_afc663cf543e2f8e0c89bdc7,"[[547.9623, 221.5136, 620.1056, 346.2846]]"
r_41bf187f35e6d1e9b55c330e,"[[332.6361, 277.9878, 365.0246, 328.404]]"
r_d58f5e5092f40b81979200b5,"[[329.1028, 357.648, 421.7741, 430.8318]]"
r_220cc78ca9fb0a54cee35776,"[[303.0553, 491.5665, 354.3546, 532.8563]]"
r_a80f3d3f5022c9859ed75301,"[[332.6681, 245.802, 389.3477, 355.7302]]"
r_0c30d7fcd6a570d943dfada8,"[[507.1611, 0.0, 640.0, 209.6153]]"
r_dda1e9858d4ffa24a2b1515c,"[[317.8768, 334.7281, 353.6699, 371.5436]]"
r_f882ab93d61c42263ee19d34,"[[240.6502, 246.7145, 435.6746, 390.2438]]"
r_3076016f0fd7c5857207fd9e,"[[286.214, 316.4028, 375.5544, 367.2007]]"
r_de2902e3de287053b6dc75a6,"[[188.4723, 441.9853, 332.312, 640.0], [3.8817, 606.0685, 38.4171, 639.7289]]"
r_d2e407fc4e1bd63005e6face,"[[307.7817, 265.7139, 346.0211, 315.4538]]"
r_3c07fc8eb4af1d1d9101b3e7,"[[431.7935, 541.9585, 469.9633, 581.6999], [75.5886, 19.758, 121.3218, 62.2374], [218.5268, 88.6166, 249.1022, 117.6081], [220.6129, 89.5693, 245.465, 114.5103]]"
r_3f5ad6f39d93fbfb38139771,"[[324.9542, 300.5253, 352.4697, 323.6488]]"
r_348be3b68ac69f6aae1de5cb,"[[259.4461, 258.9674, 327.3022, 341.8074]]"
r_88d858e3f8c98481a01d01da,"[[338.3156, 284.5204, 374.8247, 324.6784]]"
r_9cff8f3ea0102b4da1127b7c,"[[77.961, 109.5434, 117.4492, 155.6439]]"
r_7d6a928799cd4f8890857397,"[[574.6341, 269.38, 619.5128, 311.0321]]"
r_a3d30956ebc92ce7a922d545,"[[270.8049, 265.1308, 326.554, 316.8922]]"
r_919dad02432b69630eb5393c,"[[206.7261, 497.8226, 291.9239, 567.6017], [364.1446, 526.8472, 467.7169, 639.635]]"
r_9f1d53d4ec0e7e5343da26d5,"[[213.3265, 293.4319, 355.75, 394.2642]]"
r_147e316cfeea96fa00b6bb9c,"[[206.0961, 237.5823, 380.2728, 428.5769]]"
r_fd38f105918fea5755392ec0,"[[251.1342, 366.6326, 314.3743, 444.023]]"
r_238cb8c08c5153f791434a62,"[[297.6662, 332.6055, 328.0289, 362.1814]]"
r_f29f48966256444eb985a829,"[[240.2743, 259.5141, 301.3154, 316.1399]]"
r_f2656b339b19f5ac31e23e3c,"[[45.6334, 525.6402, 91.7936, 569.3384], [253.7866, 419.4589, 293.4388, 467.5243], [120.4122, 370.0469, 162.2235, 415.553], [26.5598, 315.0747, 60.3734, 353.4189]]"
r_ca6a603abfcf5658cb774889,"[[314.9977, 282.8876, 366.2321, 336.493]]"
r_4b632083752b709572984b37,"[[299.387, 280.5789, 419.3753, 339.0703]]"
r_f6019b6db24f5a42f0af5e63,"[[163.1185, 302.5688, 455.4242, 402.7971]]"
r_25ffa8cd68bd44ccab9ee725,"[[351.3883, 218.81, 383.266, 254.0686], [303.1818, 335.2074, 364.7599, 391.2961]]"
r_6c60b9db8dc4baa24860dc9d,"[[265.6918, 231.9403, 335.8399, 335.5505]]"
r_5c059449ec399193c67112f6,"[[101.4822, 401.9871, 136.2238, 447.0981], [562.9567, 370.8006, 592.8737, 401.8532]]"
r_561c62653d25c670e56b62fc,"[[279.4449, 245.6572, 340.5431, 318.1137]]"
r_ecf861fcbff12870e4087844,"[[277.3411, 275.0415, 319.1086, 324.0553]]"
r_63b72b868ee9580e42a78ca2,"[[325.7764, 206.373, 365.0678, 240.7249]]"
r_cafd54ad93e576f4ba9614a6,"[[327.1012, 317.3172, 390.8826, 380.6815]]"
r_fc5be9e80645bc22ecf83dd3,"[[470.6999, 228.2235, 499.0882, 256.9351]]"
r_08f07085f1013c36a99feafc,"[[246.2118, 292.3621, 359.1617, 382.7308]]"
r_6f5e3acb0f5a9206143608c2,"[[241.9933, 290.2822, 345.8781, 410.241]]"
r_ec039a3a20f0fbf2e3c7a622,"[[274.6779, 331.5024, 326.3434, 381.4292]]"
r_438e079fbd41c39c6dbc20e1,"[[283.2935, 273.1907, 325.2211, 314.7456], [602.5175, 547.5986, 633.9399, 578.6632], [603.0572, 549.87, 632.3629, 574.3366]]"
r_3e15974609fd4b1ad5d7678f,"[[300.184, 287.2892, 362.2653, 365.7969]]"
r_c89d7bde90527bee62c8323d,"[[47.4223, 176.4492, 86.9363, 220.4165]]"
r_60be9f16569bea7e423fec40,"[[44.1059, 177.3846, 116.6051, 270.218]]"
r_b52a176327007ecf7fecc62c,"[[345.1741, 311.9064, 418.3012, 389.7645]]"
r_0b8f77af76f9b12b758863d3,"[[382.1422, 467.5969, 407.6959, 502.1892]]"
r_6c058694fce0dbcfbc2329f6,"[[435.7371, 254.6967, 473.7625, 295.1411]]"
r_5ea741014c0643ef08824f98,"[[168.0599, 345.5606, 201.1263, 373.4293], [297.1303, 189.825, 361.9229, 248.1918]]"
r_e69b1ddba4b2d66497db0385,[]
r_9c81756cd3059ec6c78dca6c,"[[282.7325, 282.8004, 316.7273, 317.4618]]"
r_c4ecfacc7459a85b89d3b0e7,"[[264.5083, 329.0028, 308.6336, 370.2645]]"
r_293190cad3ce9e624c153402,"[[288.6673, 249.5368, 334.8754, 305.8277]]"
r_260e47291ccae90e492eb4a4,"[[280.8657, 334.6879, 305.692, 362.6486]]"
r_78ac36b83c8ad864b293392d,"[[224.4265, 338.7049, 274.7365, 386.9656], [49.6832, 504.7009, 95.5476, 549.8084]]"
r_891c3aac05f3866feaf026b4,"[[248.9598, 250.4841, 320.6106, 322.2803]]"
r_2a3c3403a67ec99b503f0589,"[[555.8807, 184.2631, 607.0919, 240.3588], [124.5919, 256.5563, 162.3372, 289.5375], [48.8078, 228.4148, 82.9518, 255.4117]]"
r_cc83e37fb69144e394aac827,"[[310.5304, 310.0973, 356.6755, 354.1223]]"
r_c5d816a1bc8de54a72aa207f,"[[247.6234, 420.2035, 281.5776, 448.9361]]"
r_588a477475251428fa258e86,"[[527.427, 371.0292, 573.1362, 402.5018]]"
r_d35b204c9359eca8afa4172e,"[[262.2591, 236.9791, 324.5767, 314.1107]]"
r_8c3e04ecf077076829893c3e,"[[419.7694, 46.4841, 447.9962, 72.1538]]"
r_4260cca9e1e5dd71b19461d7,"[[324.5618, 569.6352, 519.7468, 640.0], [194.9425, 267.2609, 297.6368, 403.4516], [258.9386, 144.5065, 423.211, 233.9898], [15.459, 342.3759, 42.9852, 371.3765]]"
r_8b97cde2e0613ebeb398d3c0,"[[318.9685, 272.9519, 376.7228, 355.2126], [368.2084, 162.6793, 400.5724, 200.0013], [272.3179, 259.9722, 375.6228, 364.2292]]"
r_7fc86c823f3b31fff3d33cc8,"[[332.0067, 143.13, 378.9997, 205.464], [480.6396, 239.8966, 515.3715, 271.8471]]"
r_599e6d203ea3a5032ca50842,"[[270.2909, 309.1425, 305.7828, 344.8311]]"
r_d32ceb1b6a5e6aa7d4784f9d,"[[427.0176, 342.604, 458.2338, 373.3341]]"
r_a390167901e8cf624c43ab3e,"[[302.8532, 270.9289, 368.5218, 332.3664], [379.3823, 134.454, 420.837, 174.8545], [102.103, 316.9218, 149.3694, 352.5993], [80.7409, 206.0855, 114.7964, 239.0181]]"
r_7528bf47f10e63415dce2106,"[[285.4631, 278.845, 318.5282, 308.7356]]"
r_42f1340a448d7019060e4551,"[[411.9777, 0.0, 639.9248, 146.5636]]"
r_a068e434823f2e11b1f450c3,"[[312.7236, 426.3618, 350.6758, 464.0813], [260.1485, 361.7808, 299.9928, 411.9782], [131.03, 346.5196, 162.1959, 377.5659], [275.1099, 312.4749, 310.4888, 358.0993]]"
r_9aa3aff36f7482dbf01c2760,"[[301.2394, 289.6713, 335.3611, 329.4965]]"
r_6f4e4c7ccf466b4bab0c7963,"[[214.3227, 391.552, 253.5997, 439.2647], [363.7444, 221.9896, 397.6378, 257.4774], [399.9015, 380.4455, 433.5165, 416.4082]]"
r_c419c972688566f342e9b3a4,"[[527.4188, 151.8237, 555.3466, 180.6352]]"
r_61618059ef28008f7d036dcf,"[[249.9694, 289.3169, 321.5639, 347.7494]]"
r_927fc383127c565e52948544,"[[400.9286, 145.5261, 618.0608, 382.9255]]"
r_864c7a5a94eab1426ef917e3,"[[540.5567, 430.4511, 594.0946, 481.0645]]"
r_b77920a0c0e0bf74e2934cf5,"[[344.6789, 310.8196, 365.2373, 333.8166]]"
r_f3be7c8beccb0b920233cfc4,"[[269.9945, 315.855, 304.407, 353.1882]]"
r_d5b702596db66de2c671da06,"[[291.8682, 289.6919, 319.9744, 316.1139]]"
r_2a0679d1bfe6dceabf451481,"[[255.9813, 204.2804, 324.6484, 304.9602], [458.6051, 255.6076, 486.3253, 287.8946]]"
r_95557ea89e448346137b1296,"[[289.6336, 286.3182, 320.6272, 320.3327]]"
r_291f736508d4d4d067daa0df,"[[244.9495, 167.992, 294.054, 212.0571], [309.2963, 324.7044, 352.8395, 363.7867]]"
r_b6bf3e9a657ee8ad2b94ac7d,"[[207.3103, 207.149, 445.3848, 446.5198], [124.8504, 310.9368, 280.6959, 469.5355]]"
r_28b5b13a0dc84284a4358660,"[[106.1303, 136.4792, 534.5645, 497.6983]]"
r_49925a728fea349ef5a34b57,"[[399.361, 508.1669, 423.0533, 532.9378]]"
r_a616cd1ab6b38182ba7d3fd2,"[[262.0234, 264.3945, 297.0137, 304.187]]"
r_d36363d13d7d0dd700fcc599,"[[263.9297, 292.557, 361.9236, 361.0422]]"
r_49e9738982e560baba152d08,"[[311.9838, 487.7439, 357.0604, 526.3192], [362.9775, 159.7357, 403.9021, 205.1189], [295.4712, 224.3412, 336.0263, 261.0272]]"
r_a9c9f6d205ff1d26c537c62a,"[[293.9043, 295.554, 341.5503, 336.3199]]"
r_78f62eac0cafc3ab2a262aa6,"[[262.3703, 271.1675, 336.9546, 345.7909]]"
r_ab0e50a3fabafb6497aacbcf,"[[136.1343, 0.2251, 241.5784, 101.3031], [0.0, 115.6949, 318.5966, 607.9298]]"
r_e4b53c6449ee13534e9706d2,"[[11.9957, 500.848, 150.8665, 590.8253]]"
r_384ed4292a7871e03dd74154,"[[130.4651, 231.6974, 337.7575, 442.9647]]"
r_ad33747395c7b6e645588091,"[[329.4634, 265.7278, 378.4869, 316.3398], [262.8386, 436.0994, 307.559, 473.3529], [576.135, 196.7375, 609.0646, 229.0443]]"
r_763ba4f9219b2cc35578294b,"[[277.9139, 453.4982, 314.1808, 489.852]]"
r_2e316ee6dc34efce23e8fd99,"[[266.026, 207.7695, 297.4272, 240.0169]]"
r_30f8b72f544b2578d6dde81a,"[[440.0022, 197.4355, 471.9219, 231.7423], [184.0233, 328.1181, 214.6494, 358.257]]"
r_08e6c0afc2dbb4776ee710c1,"[[321.9317, 302.8483, 361.6292, 362.0508]]"
r_c06850c6287982b6117b6dc9,"[[335.0013, 376.643, 370.5291, 402.1414]]"
r_809217a18671286f735a8b34,"[[293.8028, 314.0957, 334.2745, 353.3187]]"
r_764677476359331347154bbe,"[[309.2484, 310.1716, 341.8809, 338.59]]"
r_365ec2405732d790c6a77971,"[[235.6675, 522.3468, 271.125, 561.0879]]"
r_bd3a31cf8dec074edb82b5f2,"[[265.8401, 296.5724, 305.4758, 336.7958], [528.8698, 117.7168, 565.8883, 165.9489], [508.771, 194.4038, 544.5302, 235.7738]]"
r_ecd6270a07d8eb4a6932d7f3,"[[227.4326, 131.8306, 258.5982, 165.2061]]"
r_c11607fa2e02462365b1ddef,"[[347.1225, 408.5576, 374.5986, 435.7689]]"
r_60c2d93f8d26c1dab283ca05,"[[261.6768, 240.1416, 356.7001, 342.6813]]"
r_e6c269d0d0b41fcb87ca5358,"[[297.0656, 322.2765, 336.2346, 355.7187], [338.1626, 110.7057, 456.2513, 302.9906]]"
r_ca5d175524c4fe95dc384db6,"[[267.0929, 303.1561, 306.4829, 341.9538]]"
r_223055aa2af1e832deb31471,"[[312.4359, 451.7673, 361.6289, 506.4887]]"
r_1fe9bbb170356d4b4668e60d,"[[239.3789, 258.9072, 295.8874, 316.3311]]"
r_180a64ad747f9f89f215d0c0,"[[253.4415, 307.1531, 327.8146, 384.6341]]"
r_85effc813521d96f5fe14ecc,"[[107.9411, 72.707, 241.3232, 220.5178]]"
r_4dbacbffdec9c15a24a10dfc,"[[314.8931, 300.546, 350.8849, 346.0325]]"
r_779ac6872b0e3ebb21cf1545,"[[271.4615, 304.337, 337.1194, 380.4926]]"
